rank,atm_id,cutoff_time,prediction_score,target_c,city,mapping_method,mapping_distance_km
4357,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-08-25,0.00067360635,0,Mumbai,nearest_canonical_atm_euclidean,
4358,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-02-03,0.00067232753,0,Bengaluru,nearest_canonical_atm_euclidean,
4359,e789fbe5-81bc-554f-9309-2f60d40df893,2023-06-02,0.00067225966,0,Kolkata,nearest_canonical_atm_euclidean,
4360,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-10-27,0.0006715683,0,Ahmedabad,nearest_canonical_atm_euclidean,
4361,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-06-02,0.00067117164,0,Mumbai,nearest_canonical_atm_euclidean,
4362,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-01-13,0.0006687785,0,New Delhi,nearest_canonical_atm_euclidean,
4363,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-03-24,0.00066793675,0,Ahmedabad,nearest_canonical_atm_euclidean,
4364,81a02119-b06c-5fc0-b634-9f212b95825a,2023-01-13,0.00066755974,0,Hyderabad,nearest_canonical_atm_euclidean,
4365,5737401f-13a5-5335-9e4c-336a9e870086,2023-01-13,0.0006671736,0,Kolkata,nearest_canonical_atm_euclidean,
4366,f9c8bdaf-f2d5-519b-81d4-759a53bf1015,2023-12-08,0.0006661507,0,Chennai,nearest_canonical_atm_euclidean,
4367,59fb71b7-27d2-56ae-87ab-548765379b67,2023-04-14,0.0006658654,0,Bengaluru,nearest_canonical_atm_euclidean,
4368,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-08-11,0.0006652168,0,Jaipur,nearest_canonical_atm_euclidean,
4369,59684263-0e01-5fc5-9de6-966d650e19e5,2023-09-15,0.0006648277,0,Mumbai,nearest_canonical_atm_euclidean,
4370,81697ea2-f5de-540b-a729-ead84b45e611,2023-01-20,0.0006643957,0,Mumbai,nearest_canonical_atm_euclidean,
4371,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-10-06,0.00066389097,0,Chennai,nearest_canonical_atm_euclidean,
4372,7af28f6a-7ed8-5ba7-97f0-f49875cbb077,2023-04-07,0.0006637729,0,Mumbai,nearest_canonical_atm_euclidean,
4373,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-10-27,0.0006637299,0,Hyderabad,nearest_canonical_atm_euclidean,
4374,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-08-11,0.0006636413,0,Kolkata,nearest_canonical_atm_euclidean,
4375,a5676c6d-3d3e-517c-81a9-86b85c039df1,2023-02-17,0.0006604276,0,Ahmedabad,nearest_canonical_atm_euclidean,
4376,08c99329-0e59-5327-8796-9fef243ca011,2023-04-28,0.00066017243,0,Bengaluru,nearest_canonical_atm_euclidean,
4377,2ec2dfb2-1938-5797-bf2d-736d604948cb,2023-03-24,0.0006601058,0,Mumbai,nearest_canonical_atm_euclidean,
4378,cf923010-1ea8-516f-8a40-b3db95dce888,2023-06-02,0.0006595304,0,Chennai,nearest_canonical_atm_euclidean,
4379,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-06-09,0.00065823586,0,Ahmedabad,nearest_canonical_atm_euclidean,
4380,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-06-02,0.0006578229,0,New Delhi,nearest_canonical_atm_euclidean,
4381,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-05-05,0.0006570864,0,Jaipur,nearest_canonical_atm_euclidean,
4382,9d88e52f-9303-5776-9acc-390b8ece126d,2023-09-08,0.0006568738,0,Chennai,nearest_canonical_atm_euclidean,
4383,fceef9b3-9818-5d9c-9786-aa1ba0a869e2,2023-04-07,0.0006548744,0,Mumbai,nearest_canonical_atm_euclidean,
4384,cf923010-1ea8-516f-8a40-b3db95dce888,2023-09-29,0.00065443554,0,Chennai,nearest_canonical_atm_euclidean,
4385,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-03-24,0.00065412314,0,Ahmedabad,nearest_canonical_atm_euclidean,
4386,38ef268a-dcd0-56f8-8c8f-954520b5c33b,2023-04-14,0.00065363833,0,Ahmedabad,nearest_canonical_atm_euclidean,
4387,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-07-21,0.0006533524,0,Ahmedabad,nearest_canonical_atm_euclidean,
4388,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-01-27,0.00064973725,0,Kolkata,nearest_canonical_atm_euclidean,
4389,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-03-24,0.00064940914,0,Ahmedabad,nearest_canonical_atm_euclidean,
4390,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-06-30,0.00064859143,0,New Delhi,nearest_canonical_atm_euclidean,
4391,5737401f-13a5-5335-9e4c-336a9e870086,2023-08-25,0.0006467036,0,Kolkata,nearest_canonical_atm_euclidean,
4392,4aabdbdc-9536-5b73-bab4-7cbee9886fed,2023-07-14,0.0006458545,0,Hyderabad,nearest_canonical_atm_euclidean,
4393,41174545-6f86-5ccc-94c0-7054225d58ad,2023-01-06,0.00064584555,0,Chennai,nearest_canonical_atm_euclidean,
4394,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-04-07,0.00064559386,0,Mumbai,nearest_canonical_atm_euclidean,
4395,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-06-02,0.0006454856,0,Mumbai,nearest_canonical_atm_euclidean,
4396,a891a4aa-b7cd-521d-928f-f58da9655ef5,2022-12-30,0.000642416,0,Hyderabad,nearest_canonical_atm_euclidean,
4397,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-10-13,0.00064123765,0,New Delhi,nearest_canonical_atm_euclidean,
4398,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-01-27,0.000640464,0,Ahmedabad,nearest_canonical_atm_euclidean,
4399,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-09-29,0.00064008543,0,New Delhi,nearest_canonical_atm_euclidean,
4400,e3c72b40-457d-5627-b578-4da7a09c1fc1,2023-09-08,0.00063957256,0,New Delhi,nearest_canonical_atm_euclidean,
4401,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-07-14,0.0006393532,0,Ahmedabad,nearest_canonical_atm_euclidean,
4402,d3483408-08a1-5840-8a4f-e2a5d47c989b,2023-03-17,0.00063890184,0,Chennai,nearest_canonical_atm_euclidean,
4403,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-09-08,0.00063804106,0,Kolkata,nearest_canonical_atm_euclidean,
4404,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-01-06,0.00063679845,0,Hyderabad,nearest_canonical_atm_euclidean,
4405,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-02-03,0.00063657,0,Kolkata,nearest_canonical_atm_euclidean,
4406,fbbc3df5-4722-57b4-9788-6244a82eaa45,2023-03-10,0.0006363064,0,Chennai,nearest_canonical_atm_euclidean,
4407,f69a2a75-085f-5b60-b0c2-9aebccd78b03,2022-12-30,0.00063618,0,Hyderabad,nearest_canonical_atm_euclidean,
4408,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-06-16,0.00063596567,0,Chennai,nearest_canonical_atm_euclidean,
4409,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-05-19,0.00063480693,0,New Delhi,nearest_canonical_atm_euclidean,
4410,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-08-25,0.0006343711,0,Chennai,nearest_canonical_atm_euclidean,
4411,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-09-29,0.00063362677,0,Bengaluru,nearest_canonical_atm_euclidean,
4412,d96fb612-761a-52d1-8bfd-a2368e7f9fd3,2023-05-26,0.0006320752,0,Jaipur,nearest_canonical_atm_euclidean,
4413,41174545-6f86-5ccc-94c0-7054225d58ad,2023-01-13,0.00063199503,0,Chennai,nearest_canonical_atm_euclidean,
4414,3e2afad7-44dc-5833-9826-b036621dee60,2023-10-13,0.0006318953,0,Jaipur,nearest_canonical_atm_euclidean,
4415,59fb71b7-27d2-56ae-87ab-548765379b67,2023-02-17,0.00063134666,0,Bengaluru,nearest_canonical_atm_euclidean,
4416,41174545-6f86-5ccc-94c0-7054225d58ad,2023-07-28,0.0006312685,0,Chennai,nearest_canonical_atm_euclidean,
4417,83a48d15-e769-5c36-ba85-663466038d79,2023-06-16,0.0006311596,0,Kolkata,nearest_canonical_atm_euclidean,
4418,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-09-29,0.00063067063,0,New Delhi,nearest_canonical_atm_euclidean,
4419,b8864095-68a2-5748-a216-676e811b321c,2023-07-07,0.0006297517,0,Chennai,nearest_canonical_atm_euclidean,
4420,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-12-08,0.00062963046,0,Jaipur,nearest_canonical_atm_euclidean,
4421,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-04-14,0.00062886876,0,Ahmedabad,nearest_canonical_atm_euclidean,
4422,4aabdbdc-9536-5b73-bab4-7cbee9886fed,2023-12-15,0.0006266148,0,Hyderabad,nearest_canonical_atm_euclidean,
4423,3aa4e1f6-58c6-5cbb-a302-28689bbca879,2023-05-19,0.0006264378,0,Bengaluru,nearest_canonical_atm_euclidean,
4424,07b1cb4d-de17-5ac2-a00b-02cf9e672ff0,2023-09-01,0.00062623597,0,Ahmedabad,nearest_canonical_atm_euclidean,
4425,5773a83b-9871-5a2d-b54c-7edfa60ab72d,2023-04-21,0.0006261324,0,Jaipur,nearest_canonical_atm_euclidean,
4426,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-08-11,0.000625047,0,Kolkata,nearest_canonical_atm_euclidean,
4427,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-04-21,0.00062494783,0,Kolkata,nearest_canonical_atm_euclidean,
4428,863a1f8a-9358-5d83-a37a-ef1b3af72061,2023-11-24,0.0006248525,0,New Delhi,nearest_canonical_atm_euclidean,
4429,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-05-19,0.00062402885,0,Kolkata,nearest_canonical_atm_euclidean,
4430,81697ea2-f5de-540b-a729-ead84b45e611,2023-01-06,0.0006236911,0,Mumbai,nearest_canonical_atm_euclidean,
4431,de2d188a-a433-5f4b-869a-2ffe30dfc6ab,2023-10-27,0.0006221941,0,Ahmedabad,nearest_canonical_atm_euclidean,
4432,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-08-25,0.0006218686,0,New Delhi,nearest_canonical_atm_euclidean,
4433,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-03-31,0.0006204001,0,Ahmedabad,nearest_canonical_atm_euclidean,
4434,f69a2a75-085f-5b60-b0c2-9aebccd78b03,2023-03-10,0.0006202148,0,Hyderabad,nearest_canonical_atm_euclidean,
4435,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2023-07-07,0.0006201055,0,Ahmedabad,nearest_canonical_atm_euclidean,
4436,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-08-11,0.00061854365,0,New Delhi,nearest_canonical_atm_euclidean,
4437,e789fbe5-81bc-554f-9309-2f60d40df893,2023-08-25,0.0006183924,0,Kolkata,nearest_canonical_atm_euclidean,
4438,5cbba4d0-3c52-5f68-9295-d2058d5ea946,2023-08-18,0.00061752694,0,Mumbai,nearest_canonical_atm_euclidean,
4439,5773a83b-9871-5a2d-b54c-7edfa60ab72d,2023-06-16,0.0006174413,0,Jaipur,nearest_canonical_atm_euclidean,
4440,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-01-13,0.00061696366,0,Ahmedabad,nearest_canonical_atm_euclidean,
4441,b76d9deb-4963-5298-b5ab-e7aa1216e9a4,2022-12-30,0.00061667466,0,Kolkata,nearest_canonical_atm_euclidean,
4442,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-06-09,0.0006154314,0,Kolkata,nearest_canonical_atm_euclidean,
4443,08c99329-0e59-5327-8796-9fef243ca011,2023-06-30,0.0006148234,0,Bengaluru,nearest_canonical_atm_euclidean,
4444,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-12-01,0.000614549,0,New Delhi,nearest_canonical_atm_euclidean,
4445,83a48d15-e769-5c36-ba85-663466038d79,2023-05-26,0.0006117264,0,Kolkata,nearest_canonical_atm_euclidean,
4446,182ddc72-62c6-5f3b-b7ae-935c5b5e605b,2023-06-23,0.0006116608,0,Jaipur,nearest_canonical_atm_euclidean,
4447,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-06-30,0.00061064004,0,Kolkata,nearest_canonical_atm_euclidean,
4448,94effd11-8fd8-50af-8f4c-b5a629d11375,2023-11-24,0.0006097895,0,Jaipur,nearest_canonical_atm_euclidean,
4449,f801c521-91da-5b20-88bb-185c236cf141,2023-01-13,0.0006089569,0,Jaipur,nearest_canonical_atm_euclidean,
4450,83a48d15-e769-5c36-ba85-663466038d79,2023-03-17,0.0006085879,0,Kolkata,nearest_canonical_atm_euclidean,
4451,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-02-03,0.0006084273,0,New Delhi,nearest_canonical_atm_euclidean,
4452,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-02-10,0.0006058072,0,Hyderabad,nearest_canonical_atm_euclidean,
4453,5737401f-13a5-5335-9e4c-336a9e870086,2023-09-08,0.0006057076,0,Kolkata,nearest_canonical_atm_euclidean,
4454,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-06-16,0.00060450425,0,New Delhi,nearest_canonical_atm_euclidean,
4455,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-12-01,0.00060417276,0,Jaipur,nearest_canonical_atm_euclidean,
4456,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-09-29,0.0006040988,0,Chennai,nearest_canonical_atm_euclidean,
4457,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-01-20,0.0006037468,0,New Delhi,nearest_canonical_atm_euclidean,
4458,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-01-27,0.000603351,0,New Delhi,nearest_canonical_atm_euclidean,
4459,b41f1475-dca2-5dc1-938e-9543cd4de399,2023-04-28,0.00060209696,0,Ahmedabad,nearest_canonical_atm_euclidean,
4460,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-10-27,0.00060209155,0,Ahmedabad,nearest_canonical_atm_euclidean,
4461,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-12-01,0.0006014741,0,New Delhi,nearest_canonical_atm_euclidean,
4462,81697ea2-f5de-540b-a729-ead84b45e611,2023-03-03,0.0006010832,0,Mumbai,nearest_canonical_atm_euclidean,
4463,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2022-12-30,0.00060097524,0,New Delhi,nearest_canonical_atm_euclidean,
4464,8279eaa3-c5e0-5a20-9db9-075ee86efeb4,2023-04-21,0.0006005893,0,Kolkata,nearest_canonical_atm_euclidean,
4465,34ff42c5-aa0c-58b5-b153-3aa920bff5c7,2023-02-03,0.000599015,0,Chennai,nearest_canonical_atm_euclidean,
4466,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-03-10,0.00059861265,0,New Delhi,nearest_canonical_atm_euclidean,
4467,6e2eb94c-abea-566d-881f-33304c81d95b,2023-10-27,0.0005982678,0,Hyderabad,nearest_canonical_atm_euclidean,
4468,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-01-20,0.0005975754,0,New Delhi,nearest_canonical_atm_euclidean,
4469,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-12-08,0.00059682404,0,Kolkata,nearest_canonical_atm_euclidean,
4470,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-07-07,0.0005956094,0,Kolkata,nearest_canonical_atm_euclidean,
4471,6110b5e8-c838-5a36-af9e-ceec51e0c409,2023-04-07,0.0005953634,0,New Delhi,nearest_canonical_atm_euclidean,
4472,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-10-06,0.00059459324,0,Ahmedabad,nearest_canonical_atm_euclidean,
4473,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-03-17,0.00059400446,0,Ahmedabad,nearest_canonical_atm_euclidean,
4474,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-05-12,0.0005935557,0,Chennai,nearest_canonical_atm_euclidean,
4475,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-07-14,0.00059307105,0,Jaipur,nearest_canonical_atm_euclidean,
4476,7c8fbbb0-7633-546c-b927-1accdba2044a,2023-02-17,0.0005930281,0,Chennai,nearest_canonical_atm_euclidean,
4477,c45eaf1f-d739-587d-8090-276bc5a6a01e,2023-05-05,0.00059252157,0,New Delhi,nearest_canonical_atm_euclidean,
4478,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-06-16,0.0005919151,0,Kolkata,nearest_canonical_atm_euclidean,
4479,67107270-efc6-529d-8ace-22395900dddc,2023-03-31,0.00059129146,0,Ahmedabad,nearest_canonical_atm_euclidean,
4480,83a48d15-e769-5c36-ba85-663466038d79,2023-07-07,0.0005894118,0,Kolkata,nearest_canonical_atm_euclidean,
4481,f3b246fb-34cb-5d78-af2d-6a294c2857ba,2023-09-08,0.00058897864,0,Kolkata,nearest_canonical_atm_euclidean,
4482,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-09-22,0.00058825465,0,Hyderabad,nearest_canonical_atm_euclidean,
4483,964994af-c467-5422-8727-4914e98a9b1b,2023-04-21,0.0005874973,0,Hyderabad,nearest_canonical_atm_euclidean,
4484,ab7406b4-42c4-5a64-a99f-ed1e9a1912a6,2023-03-31,0.00058683695,0,Kolkata,nearest_canonical_atm_euclidean,
4485,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-03-03,0.0005867036,0,Bengaluru,nearest_canonical_atm_euclidean,
4486,964994af-c467-5422-8727-4914e98a9b1b,2023-03-17,0.000585768,0,Hyderabad,nearest_canonical_atm_euclidean,
4487,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-06-16,0.00058562146,0,Kolkata,nearest_canonical_atm_euclidean,
4488,9adf3d58-2b6f-5de3-8510-5cc671d1d2e8,2023-08-04,0.0005851029,0,Ahmedabad,nearest_canonical_atm_euclidean,
4489,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-04-14,0.0005849464,0,New Delhi,nearest_canonical_atm_euclidean,
4490,14f26062-7d75-550d-ae7d-50ad61eb0e1b,2023-06-16,0.0005847135,0,Jaipur,nearest_canonical_atm_euclidean,
4491,1ceabaf4-936c-5e09-9db4-955f82fbe69e,2022-12-30,0.0005845519,0,Bengaluru,nearest_canonical_atm_euclidean,
4492,14e22c3d-5500-5971-b937-f612a3b05543,2023-09-01,0.00058403454,0,Chennai,nearest_canonical_atm_euclidean,
4493,b2e6f33c-17a1-547b-a103-0541efcaee5d,2023-05-26,0.0005828131,0,Ahmedabad,nearest_canonical_atm_euclidean,
4494,d05fbe4b-fcba-52a3-9d29-e0fce9ccdbd9,2023-05-12,0.00058278645,0,New Delhi,nearest_canonical_atm_euclidean,
4495,dce0c68a-90eb-5756-908b-549f801f0816,2023-07-28,0.00058194273,0,Hyderabad,nearest_canonical_atm_euclidean,
4496,59fb71b7-27d2-56ae-87ab-548765379b67,2023-05-26,0.0005807603,0,Bengaluru,nearest_canonical_atm_euclidean,
4497,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-05-19,0.0005807594,0,Jaipur,nearest_canonical_atm_euclidean,
4498,06c1e399-5422-598e-8078-2622bf0dc842,2023-10-13,0.0005797142,0,Jaipur,nearest_canonical_atm_euclidean,
4499,b73cca25-bce0-5c18-8339-4e08c62ff897,2023-08-25,0.000579704,0,Kolkata,nearest_canonical_atm_euclidean,
4500,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-11-03,0.0005789914,0,New Delhi,nearest_canonical_atm_euclidean,
4501,0e0b8e6c-f46a-5dce-b705-93abfbcedab7,2023-11-24,0.0005772796,0,New Delhi,nearest_canonical_atm_euclidean,
4502,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-05-19,0.000576027,0,Hyderabad,nearest_canonical_atm_euclidean,
4503,f1f8d2d0-6ea3-5875-acce-a83a08547247,2023-01-13,0.0005748486,0,New Delhi,nearest_canonical_atm_euclidean,
4504,46d959a8-3a7a-51b4-a5d0-e6489f19d5ab,2023-09-22,0.0005744918,0,Ahmedabad,nearest_canonical_atm_euclidean,
4505,8d9781e0-0f19-5e72-9add-8fe3b028bb83,2023-09-22,0.00057406595,0,Hyderabad,nearest_canonical_atm_euclidean,
4506,b3dc96a5-31cc-51a8-a4bc-4d47da6df377,2023-06-02,0.00057297625,0,New Delhi,nearest_canonical_atm_euclidean,
4507,9e342a67-6e23-50e0-affc-c624e2da2f70,2023-04-28,0.00057288393,0,Mumbai,nearest_canonical_atm_euclidean,
4508,e2c14eb0-27b2-5683-922f-22f075a86d45,2023-01-06,0.0005727797,0,Kolkata,nearest_canonical_atm_euclidean,
4509,1af29445-7edb-54fb-a987-f6ba18f4dcc3,2023-11-03,0.0005723859,0,Bengaluru,nearest_canonical_atm_euclidean,
4510,81a02119-b06c-5fc0-b634-9f212b95825a,2023-08-25,0.000572279,0,Hyderabad,nearest_canonical_atm_euclidean,
4511,afecdedf-a580-5453-aee1-cce5a1fc6571,2023-01-27,0.00057113,0,Ahmedabad,nearest_canonical_atm_euclidean,
4512,67107270-efc6-529d-8ace-22395900dddc,2023-09-22,0.0005697075,0,Ahmedabad,nearest_canonical_atm_euclidean,
4513,b8864095-68a2-5748-a216-676e811b321c,2023-10-20,0.0005695967,0,Chennai,nearest_canonical_atm_euclidean,
4514,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-07-07,0.00056933676,0,Ahmedabad,nearest_canonical_atm_euclidean,
4515,83a48d15-e769-5c36-ba85-663466038d79,2023-03-10,0.00056831585,0,Kolkata,nearest_canonical_atm_euclidean,
4516,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-11-03,0.0005680429,0,Ahmedabad,nearest_canonical_atm_euclidean,
4517,a2bdeeac-87ea-5acb-a121-647dd81616e4,2023-04-14,0.0005675737,0,Bengaluru,nearest_canonical_atm_euclidean,
4518,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-08-11,0.00056715455,0,Hyderabad,nearest_canonical_atm_euclidean,
4519,c1ef55eb-7ba3-5dca-9329-fa76b3327004,2023-03-24,0.000565781,0,Chennai,nearest_canonical_atm_euclidean,
4520,eade7219-66ba-5894-8964-9eff10228818,2023-07-14,0.0005657541,0,Jaipur,nearest_canonical_atm_euclidean,
4521,9f8333ec-0af9-502c-8e87-21bd0e5ef301,2023-10-27,0.0005656168,0,Kolkata,nearest_canonical_atm_euclidean,
4522,9d88e52f-9303-5776-9acc-390b8ece126d,2023-04-21,0.00056542223,0,Chennai,nearest_canonical_atm_euclidean,
4523,f69a2a75-085f-5b60-b0c2-9aebccd78b03,2023-03-17,0.0005651596,0,Hyderabad,nearest_canonical_atm_euclidean,
4524,c991fb7a-f5c2-5464-b968-538bf5c140df,2023-10-13,0.0005647967,0,Mumbai,nearest_canonical_atm_euclidean,
4525,4e782d22-24b2-5334-ad26-772dec5c36d3,2023-08-18,0.0005646298,0,Jaipur,nearest_canonical_atm_euclidean,
4526,06c1e399-5422-598e-8078-2622bf0dc842,2023-09-22,0.00056442607,0,Jaipur,nearest_canonical_atm_euclidean,
4527,869d900f-916d-59fb-a1c5-980ea46f3005,2023-11-17,0.0005639053,0,Chennai,nearest_canonical_atm_euclidean,
4528,a891a4aa-b7cd-521d-928f-f58da9655ef5,2023-01-06,0.00056337455,0,Hyderabad,nearest_canonical_atm_euclidean,
4529,0e83a772-d0c1-5d38-9f1f-4a51eb7ee575,2023-12-01,0.0005611478,0,Kolkata,nearest_canonical_atm_euclidean,
4530,1d7d8374-7d25-5244-9349-2dba7c91bf60,2023-03-24,0.00056035735,0,Ahmedabad,nearest_canonical_atm_euclidean,
4531,7bb876b7-d98c-59b9-bfe7-5d6d8706898d,2023-10-13,0.00055951974,0,New Delhi,nearest_canonical_atm_euclidean,
4532,37d50aaa-0ca6-52fd-ba0f-a0c734b03d34,2023-12-01,0.0005591055,0,Mumbai,nearest_canonical_atm_euclidean,
4533,8df3fb3f-36b9-5e62-b1aa-54e0ed960822,2023-09-15,0.0005579239,0,Mumbai,nearest_canonical_atm_euclidean,
4534,a9c5b13b-e31b-5d61-b111-d30041fcd1e9,2023-08-11,0.00055698934,0,Ahmedabad,nearest_canonical_atm_euclidean,
4535,ea588019-c786-57ab-8c8d-be7ada3e3273,2023-04-07,0.0005559476,0,Hyderabad,nearest_canonical_atm_euclidean,
4536,7c1562ed-0c51-50a9-b83b-049fcdfe12b4,2023-04-14,0.0005559381,0,Jaipur,nearest_canonical_atm_euclidean,
4537,dce0c68a-90eb-5756-908b-549f801f0816,2023-06-30,0.0005554529,0,Hyderabad,nearest_canonical_atm_euclidean,
4538,ce707439-e5cd-56de-8ce2-b3a7f8a910c5,2023-05-26,0.00055534014,0,Hyderabad,nearest_canonical_atm_euclidean,
4539,f801c521-91da-5b20-88bb-185c236cf141,2023-11-03,0.0005549706,0,Jaipur,nearest_canonical_atm_euclidean,
4540,642f4235-82f6-5143-8ea5-5048e8f0d80a,2023-04-07,0.00055457454,0,Hyderabad,nearest_canonical_atm_euclidean,
4541,ae9a45fc-c291-5efa-a2ad-8e3d969953d5,2023-08-04,0.0005541096,0,New Delhi,nearest_canonical_atm_euclidean,
4542,eade7219-66ba-5894-8964-9eff10228818,2023-03-31,0.0005539287,0,Jaipur,nearest_canonical_atm_euclidean,
4543,e59ea14d-6014-54fe-bc4f-daf0d4c133e3,2023-06-09,0.00055386726,0,Ahmedabad,nearest_canonical_atm_euclidean,
4544,9b0bfc62-59d8-573e-81b2-fee4669a409a,2023-11-03,0.00055327016,0,Hyderabad,nearest_canonical_atm_euclidean,
4545,1b131b05-4df1-5564-b4fd-6cb5e09cfdd5,2023-06-16,0.00055320136,0,Kolkata,nearest_canonical_atm_euclidean,
4546,34ff42c5-aa0c-58b5-b153-3aa920bff5c7,2023-05-05,0.00055310887,0,Chennai,nearest_canonical_atm_euclidean,
4547,59fb71b7-27d2-56ae-87ab-548765379b67,2023-09-22,0.0005509681,0,Bengaluru,nearest_canonical_atm_euclidean,
4548,644ec086-7a2f-56c1-8890-a0cf1371bb8f,2023-09-29,0.00055042194,0,Jaipur,nearest_canonical_atm_euclidean,
4549,964994af-c467-5422-8727-4914e98a9b1b,2023-06-23,0.00055009284,0,Hyderabad,nearest_canonical_atm_euclidean,
4550,ba44c170-601e-501e-a74f-77b6e98cae26,2023-09-15,0.000548639,0,Hyderabad,nearest_canonical_atm_euclidean,
4551,d69d9b0a-1678-5866-b094-3f5f19c0c205,2023-09-08,0.00054804835,0,Ahmedabad,nearest_canonical_atm_euclidean,
4552,81697ea2-f5de-540b-a729-ead84b45e611,2023-08-25,0.0005480301,0,Mumbai,nearest_canonical_atm_euclidean,
4553,91abf21e-5b5e-5823-b4f0-c5d40f77d717,2023-03-24,0.00054751424,0,New Delhi,nearest_canonical_atm_euclidean,
4554,0949a9d8-1c2f-5d53-bc48-6050d92fe35b,2023-05-26,0.00054592773,0,Bengaluru,nearest_canonical_atm_euclidean,
4555,b8864095-68a2-5748-a216-676e811b321c,2023-12-08,0.00054544065,0,Chennai,nearest_canonical_atm_euclidean,
4556,4407e36e-71bc-5526-9a73-9f76e801cc45,2023-01-27,0.000545279,0,Kolkata,nearest_canonical_atm_euclidean,
4557,5737401f-13a5-5335-9e4c-336a9e870086,2023-08-18,0.00054484623,0,Kolkata,nearest_canonical_atm_euclidean,
